,Text,encoded_Author
113,China has vowed to smash plots aimed at disrupting stability in Xinjiang after a spate of bomb attacks which shook the far western region last month.,43
114,"French subscriber television company Canal Plus said on Friday it was merging with Nethold, a Dutch satellite television company, to create one of the world's largest pay-TV groups.",38
115,"Britain's largest mortgage lender, the mutually-owned Halifax Building Society, on Thursday (corrects from Wednesday) said its planned stock market flotation in June could value it at as much as 12 billion pounds ($20 billion).",17
116,"GTE Corp on Wednesday said it had 800,000 long distance customers at the end of 1996, six percent above the target of 750,000 it set itself after it entering the $80 billion long distance market last March.",35
117,"China has ordered two Hong Kong democracy activists to leave the country after they tried to petition Beijing officials over the political future of the colony, Hong Kong sources and Chinese media said on Friday.",34
118,British leisure and brewery group Whitbread Plc said on Thursday it had appointed David Thomas as its chief executive designate to take over from Peter Jarvis who is to step down next summer.,47
119,"Electronic commerce over the Internet - buying airplane tickets, music CDs, or clothes with a credit card - is not fiction anymore.",46
120,CardioThoracic Systems Inc is exceeding its internal targets for increasing the number of cardiac surgeries done worldwide using equipment for operating on a beating heart without cracking the chest.,22
121,"Media magnate Rupert Murdoch said on Tuesday the first quarter performance of his global media group, The News Corp Ltd, had been below expectations, but that he was still confident of a 20 percent profit rise in 1996/97.",4
122,"Air Canada's president and chief executive officer, Lamar Durrett, has expressed his frustration at being repeatedly denied permission by the Canadian government to begin daily flights from Vancouver and Toronto to Hong Kong.",15
123,U.S. and Chinese negotiators were locked in last-ditch talks into the night on Saturday to try to hammer out a new textile accord and a deal on market access as a new deadline loomed for a cross-Pacific trade war.,14
124,"The Czech crown fell sharply on Thursday following central bank comments that it was not satisfied with the currency's recent rise, but dealers said the crown remains attractive and should stabilise by week's end.",1
125,"No final deal was in sight Wednesday for Bre-X Minerals Ltd. and Barrick Gold Corp., which are in the midst of forging a deal on one of the world's biggest gold deposits -- Indonesia's Busang.",12
126,A British firm believes it has developed a computer programme which could prevent other financial firms getting into the sort of situation Morgan Grenfell Asset Management (MGAM) is currently trying to resolve.,2
127,Database software company Informix Corp. said Friday it filed a lawsuit against Oracle Corp. accusing its bigger rival of stealing trade secrets by hiring away its employees.,25
128,"Rupert Murdoch's global media group, The News Corp Ltd, on Tuesday reported an 8.1-percent fall in net profit for the first quarter of 1996/97, in stark contrast to market expectations of a healthy rise.",23
129,Regulators are considering extending consumer safeguards for 900-number phone calls to other pay-per-call services that have zapped unwitting consumers with sky-high phone bills for overseas calls.,40
130,"LONDON - Shares in British Telecommunications (BT) surged on both sides of the Atlantic on Monday as traders furiously dealt the stock higher in the wake of a $20 billion mega-merger with America's second biggest carrier, MCI Communications.",24
131,"The surprise purchase by Australia's biggest gambler, Kerry Packer, of control at the Sydney casino was welcomed by investors and analysts on Monday.",23
132,"A bill to lift a 50-year-old ban on holding companies is expected to be submitted to Japan's next parliament, with passage almost assured because of the government's ""Big Bang"" deregulation plans, economists say.",10
133,"The Toronto Stock Exchange's key 300 Composite Index rallied to close at a new all-time high of 6055 points on Tuesday, posting its first such record in 1997.",26
134,"China must tackle the thorny task of state enterprise reform this year, forcing through unpopular layoffs and bankruptcies to halt haemorrhaging losses, economic tsar Vice Premier Zhu Rongji said on Thursday.",14
135,"The Czechs, a small nation with an impressive history of Oscar success, on Tuesday showered praise on Jan and Zdenek Sverak for bringing home a coveted Academy Award for their film ""Kolya"".",18
136,"BBI Healthcare Corp, the company to be formed by the merger of Bergen Brunswig Corp and Ivax Corp, will target earnings growth of 15 percent or more and return on equity of 15 percent or better, said Bergen chief financial officer Neil Dimick.",22
137,"When it comes to dollars and cents, Hong Kong is showing high confidence in its future -- and that is clearing some doubt on other fronts about the impact of China's takeover, according to political analysts.",42
138,"Australia's biggest retailer, Coles Myer Ltd, reported on Wednesday a firm rise in sales revenue, signalling the worst may be over for the country's struggling merchants.",30
139,New Zealand-based investment group Brierley Investments Ltd on Tuesday called on the Australian government to relax its investment rules so that New Zealand companies are treated the same as Australian ones.,4
140,General Motors Corp. said Tuesday it agreed to sell four troubled parts plants to a new company that plans to become a major player in the competitive $22 billion automotive interior supply industry.,48
141,"Columbia/HCA Healthcare Corp., the largest U.S. hospital company, Thursday agreed to buy pharmacy benefits management firm Value Health Inc. for about $1.3 billion in stock.",22
142,"Toronto's stock market ended lower on Wednesday, dragged down by Wall Street after U.S. high technology stocks were hit by profit-taking.",26
143,"The Czech government announced a sweeping series of economic measures to jump start the economy on Wednesday, but admitted that even with the moves, GDP growth would slump badly in 1997.",13
144,Shares in Premier Farnell dipped on Monday after the newly enlarged electronic components distributor posted half-year profits slightly below expectations.,21
145,"Intel Corp. stock surged Tuesday, lifted by a quarterly earnings report that substantially outpaced Wall Street expectations and confirmed its status among analysts as the shooting star of technology stocks.",9
146,"Australia's Foreign Minister Alexander Downer announced on Friday an agreement with China to expand their security dialogue, saying recent frictions had failed to spoil growing ties between the two Pacific powers.",34
147,"Premier League Sunderland, one of the great names in the history of English soccer, said on Thursday that they hoped to raise up to 12 million pounds ($20 million) through a flotation on the London Stock Exchange.",21
148,"Apple Computer Inc.'s rehiring of company co-founder Steve Jobs and purchase of NeXT Software Inc. will give it a much-needed operating system, but analysts warned Monday the deal might not be enough to boost the computer maker's market share or bottom line.",25
149,"Chinese President Jiang Zemin will travel to Moscow in spring for a summit with Russian leader Boris Yeltsin, the official Xinhua news agency said on Tuesday.",43
150,"Healthcare and oil companies are expected to be bigger players in 1997's corporate merger boom, although most of the activity is likely to remain dominated by telecommunications, utilities and insurance.",39
151,"Microsoft Corp. said Thursday its third-quarter profit jumped 85 percent to $1.04 billion, well beyond analysts' expectations, on strength in its core Windows business and the new Office 97 upgrade.",31
152,"Toronto stocks ended softer due to a sell-off in financial services on Wednesday, while the value of trading was the third-highest ever.",26
153,The French government on Wednesday called off the controversial sale of electronics group Thomson SA in a major policy U-turn after weeks of staunchly defending its choice of buyer.,29
154,"Australian fast ferry and transport group Holyman Ltd plans to further expand operations in Europe before moving into the Asian market, managing director Christopher Butcher said in an interview.",23
155,"Chinese President Jiang Zemin, seeking to ensure his grip on power after the death of paramount leader Deng Xiaoping, called on the army on Tuesday to obey only the ruling Communist Party.",43
156,Scottish Amicable on Monday confirmed that three companies had submitted final offers for the mutually-owned insurance group by last Friday's bid deadline.,44
157,Australian investment and property group Lend Lease Corp and Thailand's Modern Home Co announced on Tuesday they would build a markets complex in Northern Bangkok that would be Asia's largest.,4
158,Bre-X Minerals Ltd's choice today of J.P. Morgan and Co as a financial adviser completes the first step in its search for a partner to help develop its huge Indonesia gold deposit.,12
159,"China posted a trade surplus of $12.24 billion in 1996 on Friday, lower than recent official projections but an about-face from predictions early in the year of a trade deficit.",43
160,"Czech Foreign Minister Josef Zieleniec said on Monday his country viewed as frivolous and ""absolutely unacceptable"" Russian threats of economic reprisals for Prague's entry into NATO.",18
161,Citrix Systems Inc. stock surged 69 percent Monday after Microsoft Corp. agreed to license its software technology and include it in upcoming versions of Microsoft Windows NT.,25
162,Members of the Norwich Union are to receive 3.1 billion pounds ($5.1 billion) worth of free shares after they overwhelmingly approved plans on Friday to float the insurance group on the London Stock Exchange in June.,44
163,"Australian government plans to toughen the rules for the rollout of optic fibre cable could make Optus Communications' cable rollout plans uneconomic, said Optus chief executive officer Zygmunt Switkowski.",23
164,"The yuan is expected to remain stable during the first half of this year, taking a break from its sharp rise over recent months, traders said on Wednesday.",11
165,Half-year results from Japan's 20 biggest banks show they have moved back into the black despite hefty write-offs of problem loans.,10
166,"Eurotunnel Plc, the debt-laden Channel Tunnel operator, pledged on Monday to recover from the public relations disaster which followed last November's tunnel fire and said it expected to restore lost market share in 1997.",38
167,"Shares in Britain's pharmaceutical industry were sharply higher across the board on Thursday, bouyed by sterling's weakness, continued takeover speculation, positive broker comment and upbeat news from Medeva Plc.",19
168,"Xylan Corp was pummelled to a new low Tuesday after its fourth quarter earnings came in a penny shy of expectations and the company warned a rebound may not come until fall, a quarter longer than previously hoped.",9
169,"The jailing of one of the founding fathers of modern China's stock markets, announced this month, has sent a chill through the markets, with a clear message that no one is exempt, analysts said on Monday.",11
170,Rite Aid Corp said it plans to swiftly integrate Thrifty PayLess Inc into its already-powerful company by attacking weaknesses in the regional drugstore chain's distribution and technology.,39
171,"British media company Carlton Communications Plc, boosted by a 20 percent annual profit rise, said on Wednesday that it planned a drive into pay television.",21
172,"Chrysler Corp. said Monday it has developed a new way to extract hydrogen from gasoline that could shave 10 years off the introduction of super-efficient electric cars powered by ""fuel cells.""",7
173,Tobacco to insurance group B.A.T Industries Plc on Wednesday posted a five percent rise in 1996 profits and signalled it would look at settling anti-tobacco lawsuits in the United States.,47
174,"China's state debt has become the top investment choice among local investors in 1996, thanks to a slew of market reform measures, but further reforms are needed to ensure a continued boom, analysts said on Tuesday.",11
175,"Top managers in major financial firms need to be razor-sharp if the world's increasingly complex markets are to run smoothly, however sophisticated the regulatory regime, regulators and politicians said on Thursday.",2
176,Four days of savage combat around this mountain town some 30 miles (50 km) east of Bogota has exposed what military experts say is the fatal flaw in the Colombian army's new counterinsurgency strategy -- the belief that helicopters can win the war.,20
177,"China's stock regulators are trying to reassert control over what they see as backdoor listings of Chinese companies in Hong Kong, market sources said on Thursday.",49
178,"ITT Corp. met with financial advisers on Thursday to assess an unsolicited $6.5 billion bid from Hilton Hotels Corp., while some Wall Street analysts said the company's best defence might be to pursue an acquisition.",39
179,"The UK telecoms market is one of the world's most competitive and any attempt to block a planned $20 billion merger between British Telecom and U.S. firm MCI on grounds of restricted trade will fail, analysts said on Monday.",24
180,"International Business Machines Corp. Tuesday reported fourth-quarter earnings that were slightly better than expected, bolstered by its service business, growth in software sales and tight expense controls.",46
181,"David Walsh, the maverick Canadian embroiled in the world's biggest gold fiasco, always dreamed of striking it rich.",6
182,Hong Kong's future leader Tung Chee-hwa on Wednesday launched plans to turn back the clock and curb demonstrations and foreign funding for political parties after the territory is handed back to China this year.,45
183,"Chinese state media on Friday lashed out at a U.S.-funded radio news station, accusing the United States and other Western nations of stepping up ""Cold War propaganda"" against Beijing.",34
184,"China's exports climbed again in October due to sluggish domestic demand, faster payment of export tax rebates and an expansion of credit to exporters, newspapers and a government economist said on Wednesday.",3
185,"The three-party coalition of right-wing Czech Prime Minister Vaclav Klaus won a majority of seats on Saturday in run-off elections to parliament's new upper house, the Senate.",1
186,Hong Kong lined up on Thursday to pay its respects to China's dead leader Deng Xiaoping.,45
187,"The former Soviet Union will probably see grain output increase this year after last year's drought-hit disaster, industry officials said on Friday.",28
188,The Czech Statistical Bureau,13
189,"Cocoa buyers in central Ivory Coast say their purchases are down by 30 percent from this time last year and expect the country's total 1996/97 cocoa output to be under 850,000 tonnes.",32
190,"Major retailers reported mixed results Thursday for the crucial holiday sales season, sparking a drop in their stocks on Wall Street.",22
191,"International Business Machines Corp unveiled several new partnerships as part of an all-encompassing strategy unveiled at a session on electronic commerce, but said it will make money from these ventures the ""old fashioned"" way - through hardware, software, and services.",46
192,"China's stock markets, greeting the Year of the Ox on Monday after a two-week lunar new year break, are expected to perform well through the year but with trading more subdued than last year, analysts said on Sunday.",11
193,"Britain's largest mortgage lender, the Halifax Building Society, on Friday said its planned stock market flotation in June could be worth as much as 12 billion pounds ($20 billion).",17
194,"A motto of Bill Gates, chairman of Microsoft Corp., has been: ""A computer on every desk running Microsoft software.""",25
195,Hong Kong's embarrassment of riches will take centre stage on Wednesday when Financial Secretary Donald Tsang finally reveals the exact size of the territory's surplus and reserves.,42
196,"U.S. car giant Ford Motor Co said on Thursday it would cut 1,300 jobs at its Halewood plant near Liverpool, northwest England, or almost one third of the workforce, through a redundancy programme.",8
