,ID,Text,true-author
31,unknown00032,"Convinced there is no quick end in sight to a crippling seat supplier strike, Ford Motor Co. said Monday it was moving ahead with a plan to resume production of its Expedition full-size sport utilty vehicle with seats from another company.
",candidate00049
32,unknown00033,"Congress is gearing up to try and make changes to the way the government auctions the airwaves, following a recent sale that fell flat and a new Justice Department investigation into possible bid-rigging.
",candidate00041
33,unknown00034,"Netscape Communications Corp.'s lead antitrust lawyer has written the Justice Department urging it to take immediate action against Microsoft Corp. for what he characterised as ""far-reaching, anti-competitive behaviour.""
",candidate00042
34,unknown00035,"Prudential Corp Plc on Tuesday beat off rivals to win control of mutually-owned insurance group Scottish Amicable and reinforced its position as Britain's number one fund manager.
",candidate00018
35,unknown00036,"Diversified British leisure company First Leisure Corp Plc said on Tuesday first half profits slipped five percent and warned that early second half trading was not as good as expected.
",candidate00025
36,unknown00037,"The man who watched Indonesia's Busang, the largest gold discovery of the century, slip from his grasp is gracious in defeat.
",candidate00013
37,unknown00038,"Australia's anti-monopolies watchdog, examining claims of collusion against the four major banks, has asked them to explain why they all cut their mortgage rates by the same amount within hours of each other.
",candidate00005
38,unknown00039,"Informix Corp. ,facing plunging sales of its database software products, needs to raise cash and to refinance its leases to keep its operations going, the company said in filings with federal regulators.
",candidate00026
39,unknown00040,"The king is dead, long live the king.
",candidate00015
40,unknown00041,"The restructuring of France's defence sector and the key role of state-owned Aerospatiale in the process are complicating moves by the European Airbus consortium to become a limited liability company, analysts say.
",candidate00039
41,unknown00042,"Software firm Computer Associates International Inc. stock dropped more than 6 percent Wednesday, and analysts said the slump reflected concern over an unexpected decline in mainframe computer revenues.
",candidate00010
42,unknown00043,"Talks aimed at settling a dispute between the United Auto Workers and Johnson Controls Inc. continued Thursday afternoon, as Ford Motor Co. prepared to idle light truck production lines at three plants.
",candidate00049
43,unknown00044,"Australia's largest home mortgage lender warned on Wednesday that a proposed change to Australia's system of prudential regulation could lead to huge collapses like those seen in the U.S. savings and loan system.
",candidate00005
44,unknown00045,"President Emil Constantinescu said on Tuesday that military modernisation costs were Romania's only obstacle to full NATO membership, but the country should still be named in the first wave of new members.
",candidate00019
45,unknown00046,"Chrysler Corp., moving to shed its last defense subsidiary, said Monday it agreed to sell Pentastar Electronics Inc. to a management-led investment group for less than $50 million.
",candidate00008
46,unknown00047,"British composite insurer Royal &amp; Sun Alliance Group Plc on Tuesday gave the green light to a planned share buyback as the company reported a sharp increase in profits for the first quarter of 1997.
",candidate00045
47,unknown00048,"Ontario Finance Minister Ernie Eves said on Thursday the government was ahead of its revised deficit target for 1996/97 and may balance the province's books before the turn of the century.
",candidate00007
48,unknown00049,"Seven Network Ltd chairman Kerry Stokes said on Wednesday that Seven would probably sell pay-tv firm Optus Vision to an international phone company if it was successful in litigation against Optus Vision shareholders.
",candidate00024
49,unknown00050,"Hong Kong's popular Democratic Party on Thursday welcomed a pledge from the territory's future leader, Tung Chee-hwa, that people would keep their basic freedoms after China takes over on July 1.
",candidate00038
50,unknown00051,"British media and leisure company Granada Group Plc said on Friday it planned to close around 100 of its 560 high street rental and retail stores.
",candidate00022
51,unknown00052,"A second wave of Chinese soldiers arrived in Hong Kong on Monday to prepare garrison facilities before Beijing takes back the territory from Britain on July 1.
",candidate00046
52,unknown00053,"China's securities authorities are trying once again to ban domestic investors from the foreign currency B share market, but brokers said on Friday that the drive had little chance of success.
",candidate00012
53,unknown00054,"Tate &amp; Lyle Plc said Tuesday its U.S. subsidiary A.E. Staley continues to face reduced profit margins for high fructose corn syrup, a sweetener.
",candidate00037
54,unknown00055,"China-controlled China Everbright Holdings Co Ltd emerged from out of the blue on Friday as the new China link for HongKong Telecommunications Ltd, analysts said.
",candidate00046
55,unknown00056,"U.S.-based Unisys Corp said on Tuesday it had appealed to the Czech Economic Competition Office against a Defence Ministry decision awarding an army contract to a consortium of Electronic Data Systems and Digital Equipment Corp.
",candidate00014
56,unknown00057,"The heads of 10 leading U.S. high-technology companies descended on Washington Wednesday to lobby for stronger laws protecting their products from piracy.
",candidate00001
57,unknown00058,"Rival bidders Alcatel Alsthom and Lagardere Group are expected to put in final offers on Wednesday to meet the government's timetable in the privatisation of defence electronics firm Thomson-CSF.
",candidate00039
58,unknown00059,"Hicks, Muse, Tate &amp; Furst Inc will soon own Chef Boyardee, Polaner fruit spreads and PAM cooking spray, but the leveraged buy-out firm still has a big appetite for food companies.
",candidate00040
59,unknown00060,"AT&amp;T Corp. is earning more, but having trouble getting paid.
",candidate00036
60,unknown00061,"Anglo-Dutch publishing group Reed Elsevier Plc  reported an 11 percent rise in 1996 profit on Wednesday but warned that currencies could depress this year's earnings.
",candidate00022
61,unknown00062,"The Prague Cultural Heritage Office is taking the Terminator head-on by rejecting plans for altering an historic city-centre building into a Planet Hollywood theme restaurant, a Czech daily said on Tuesday.
",candidate00014
62,unknown00063,"U.S. Midwestern local telephone company Ameritech Corp. said Friday it was in merger or acquisition talks with several European security monitoring firms worth $200 million to $500 million each.
",candidate00025
63,unknown00064,"China on Thursday hinted at ethnic unrest in Moslem Xinjiang as a senior official called for unity in the western region that was rocked by separatist bomb attacks last week.
",candidate00044
64,unknown00065,"The growth in fast-food, snacking and eating out in Britain is driving profits at food retailer Watson &amp; Philip, owners of the 526-strong chain of Alldays convenience stores, said chief executive Colin Glass.
",candidate00048
65,unknown00066,"Canadian gold miner William Resources Inc said on Tuesday it expects to ""easily achieve"" its goal of over 200,000 ounces of gold in 1997 and it has the financial resources to ride out a weak gold market.
",candidate00007
66,unknown00067,"South Korea went on alert on Monday for possible attack by the rival North, but said it wanted talks to defuse rising tensions as a high-level Pyongyang defector spent a sixth day stranded in Seoul's embassy in Beijing.
",candidate00015
67,unknown00068,"A Chinese court has agreed to hear a lawsuit by veteran dissident Liu Nianchun accusing the government of illegal incarceration, but finding a defence lawyer has been difficult, Liu's wife said on Thursday.
",candidate00004
68,unknown00069,"On top of its domestic troubles, AT&amp;T Corp must now contend with new threats to its international strategy after Friday's defection of Spain's Telefonica into the rival British Telecom-MCI camp.
",candidate00010
69,unknown00070,"Czech Foreign Minister Josef Zieleniec on Monday said his country viewed as frivolous and ""absolutely unacceptable"" Russian hints of economic reprisals for Prague's entry into NATO.
",candidate00019
70,unknown00071,"Canada's political leaders, campaigning for re-election on June 2, are accusing one another of being too American in their approach to Canada's cherished but malnourished health care system.
",candidate00013
71,unknown00072,"Sun Microsystems Inc. and its partners will Wednesday launch initiatives aimed at making its Java computing platform more speedy on devices ranging from smart cards to supercomputers.
",candidate00042
72,unknown00073,"Ontario Finance Minister Ernie Eves is expected to deliver more good news on the province's deficit when he delivers the 1997/98 budget next month.
",candidate00007
73,unknown00074,"Media mogul Rupert Murdoch treks to Capitol Hill Thursday to make a public pitch for his $1 billion Sky satellite-broadcast venture as a powerful new competitor to cable television.
",candidate00041
74,unknown00075,"Triarc Cos Inc plans to apply the same marketing principles to Snapple that it used to turn around the Mistic beverage line -- minus Dennis Rodman -- said Triarc Beverage Group chief executive Michael Weinstein.
",candidate00023
75,unknown00076,"A state-owned power station and coal mine in Australia sold on Tuesday for A$4.86 billion in the nation's single biggest privatisation.
",candidate00031
76,unknown00077,"China hit back on Tuesday at U.S. accusations of human rights abuses, saying Washington was distorting facts while turning a blind eye to problems in its own back yard.
",candidate00050
77,unknown00078,"NEC Corp's NEC Computer Systems unit will on Monday launch a set of personal computers aimed at what it sees as a huge North American market of businesses with fewer than half a dozen employees.
",candidate00042
78,unknown00079,"Mounting concerns about the loss of both two top executives and an equity stake in terrestrial digital TV sent shares in pay-television giant BSkyB diving further on Monday and analysts forecasts more weakness to come.
",candidate00025
79,unknown00080,"Anglo-American conglomerate Hanson Plc set the date for the final stage of its ambitious four-way demerger on Tuesday with the announcement that its Energy Group division will be spun off on February 24.
",candidate00009
80,unknown00081,"Prime Minister Vaclav Klaus said on Tuesday that improving the regulation of beleaguered Czech capital markets was on his agenda, but he took a shot at critics who have said the improvement was coming too slowly.
",candidate00014
81,unknown00082,"Ordinarily seated at the rear of a courtroom, behind deep ranks of dark-suited corporate lawyers fighting anti-cigarette lawsuits, is the mystified legal defender of Dosal Tobacco Co.
",candidate00034
82,unknown00083,"Australian television network, The Seven Network Ltd, is expected to report a 25-30 percent higher pre-abnormal annual net profit on Monday, but analysts said this rise was likely to disguise a second half profit slowdown.
",candidate00005
83,unknown00084,"Statistics Canada has admitted to making a significant error in one of the ways it calculates the depth of Canada's persistent unemployment problem.
",candidate00013
84,unknown00085,"A Chinese court has sentenced dissident and former student leader Li Hai to nine years in prison for prying into state secrets in a trial held behind closed doors, a family member said on Tuesday.
",candidate00004
85,unknown00086,"Canadian brewing giant Molson Cos. Ltd., flush with cash from the sale of non-beer assets, said on Wednesday that it is seeking expansion opportunities in China and Latin America.
",candidate00007
86,unknown00087,"Fresh from a high-court victory, Florida's anti-tobacco activists are bracing for a legislative assault on the innovative law allowing the state government to sue cigarette makers.
",candidate00034
87,unknown00088,"The Halifax Building Society, Britain's largest home loan lender, on Tuesday posted a 6.6 percent rise in pre-tax profits to 1.43 billion pounds ($2.3 billion) in 1996, the last time it will report before its stock market flotation in June.
",candidate00018
88,unknown00089,"British television and newspaper group United News &amp; Media reported a profit rise of more than 20 percent on Thursday and said it had made significant progress since a merger earlier this year effectively doubled its size.
",candidate00022
89,unknown00090,"Australian media group Publishing and Broadcasting, controlled by billionaire Kerry Packer, on Wednesday reported a lower 1996/97 first half net profit due to weaker television and magazine advertising sales.
",candidate00024
90,unknown00091,"A year after the ValuJet Inc. crash, the top airline regulator suggested Thursday it would be impractical to force air carriers to install fire-safety equipment in passenger cargo holds in less than three years.
",candidate00041
91,unknown00092,"The nation's top communications regulator said Tuesday he will resign as head of the Federal Communications Commission.
",candidate00041
92,unknown00093,"The judge in the Broin secondhand-smoke trial ruled on Tuesday that prospective jurors be questioned separately out of fear that strongly felt differences over tobacco may unduly influence others and perhaps even influence the outcome of the $5 billion case.
",candidate00034
93,unknown00094,"There will be more smoke than fire when Philip Morris Cos. Inc. holds its annual meeting with shareholders Thursday.
",candidate00034
94,unknown00095,"British regional electricity company (REC) Northern Electric Plc on Tuesday lost a bitter battle to stay independent, finally falling to a 782 million pound ($1.31 billion) bid from U.S. utility CalEnergy Co Inc.
",candidate00017
95,unknown00096,"Tomkins Plc, the British baking-to-engineering combine, reported a sharp surge in half year profits on Monday but snuffed out hopes of a share buy-back for now as its chairman flagged possible acquisitions instead.
",candidate00009
96,unknown00097,"Shares of network stocks fell on Thursday amid fears that 3Com Corp's merger with U.S. Robotics Corp would heap new burdens on an industry already struggling with a raft of near-term issues.
",candidate00010
97,unknown00098,"Tigers ready to pounce or a litter of clawless wannabes?
",candidate00043
98,unknown00099,"Hong Kong's future leader Tung Chee-hwa will unveil on Thursday revised plans to curb civil liberties and rights in the territory after it reverts to China at midnight on June 30, a spokesman from Tung's office said on Wednesday.
",candidate00046
99,unknown00100,"The Czech Republic recorded its first budget deficit, despite last ditch efforts by its fiscally-hawkish government to achieve its fourth consecutive surplus.
",candidate00002
100,unknown00101,"U.S. mining giant Freeport-McMoRan Copper &amp; Gold Inc. has extended its review of a controversial Indonesian gold mining project until June 30, Canadian gold prospector Bre-X Minerals Ltd. said Wednesday.
",candidate00007
101,unknown00102,"Shares in Newcastle United Plc scored a premium to their flotation price on Wednesday when the Premier League soccer club became the latest team to join the London Stock Exchange.
",candidate00022
102,unknown00103,"Drinks group Guinness Plc assured investors on Friday that its joint ventures with French luxury goods company LVMH were secure despite a decision by LVMH to sell a third of its shares in Guinness.
",candidate00048
103,unknown00104,"Starbucks Corp. executives Thursday lashed out at critics of the company's coffee buying practices, saying the retailer has been targeted unfairly because of its high visibility.
",candidate00032
104,unknown00105,"A ministerial conference of Mekong River nations on Friday agreed to push forward cross-border cooperation to build a prosperous future for the once war-torn region.
",candidate00035
105,unknown00106,"The bidding war for Conrail Inc. appears to be drawing to a close, but big legal and regulatory battles are right around the corner.
",candidate00040
106,unknown00107,"The Czech Agriculture Ministry announced plans Tuesday to privatise Budejovicky Budvar n.p., brewers of Czech Budweiser beer, through a management buyout after lengthy talks with Anheuser Busch Cos., which makes its U.S. namesake, broke down last year.
",candidate00014
107,unknown00108,"The Czech Republic appeared headed for its first budget deficit despite earlier reports by the fiscally-hawkish government that it had achieved a surplus for the fourth successive year.
",candidate00014
108,unknown00109,"Colombia prepared on Sunday for the start of a nationwide strike on Tuesday that promises to be the largest in 20 years, according to labor leaders and the security forces.
",candidate00021
109,unknown00110,"Hong Kong's stock market has been reaching for record highs in anticipation of business as usual -- or maybe even better than usual -- after China takes control on July 1.
",candidate00043
110,unknown00111,"China's leadership has dissolved the once-powerful personal office of 92-year-old patriarch Deng Xiaoping in what could be a sign his health is increasingly fragile, a Chinese source and diplomats said on Wednesday.
",candidate00004
111,unknown00112,"The Prague Stock Exchange, battered and bruised in 1996, should recover next year as officials implement plans to shore up confidence in the sagging bourse, analysts said.
",candidate00002
112,unknown00113,"The merger of Bankers Trust New York Corp. and Alex. Brown Inc. sends a clear signal to Congress that the nation's banking laws enacted amid the Depression have fallen hopelessly behind market trends.
",candidate00001
113,unknown00114,"Financial market pundits in Hong Kong are closely watching the territory's top civil servants for any sign of discontent in the government as the British colony speeds towards its merger with China on July 1.
",candidate00043
114,unknown00115,"Three time-bombs planted on buses blew up in rapid succession in China's restive far west, killing at least four people and shattering the nation's calm in the delicate aftermath of the death of patriarch Deng Xiaoping.
",candidate00044
115,unknown00116,"Rupert Murdoch's News Corp Ltd is expected to report on Thursday a stagnant net profit for the year to June 30, held back by soaring newsprint costs and losses from its burgeoning Star TV operations, analysts said.
",candidate00005
116,unknown00117,"China urged calm on Friday as it negotiated with South Korea on the fate of a top North Korean asylum-seeker stranded in Seoul's mission in Beijing and waiting Pyongyang officials said they wanted to lure the turncoat home.
",candidate00044
117,unknown00118,"Australian transport and health care group Mayne Nickeless Ltd said on Thursday it aimed to sell its stake in the nation's second telecommunications carrier by July, saying it needed to get its hands on that ""bag of gold"".
",candidate00031
118,unknown00119,"Czech railway workers on Wednesday voted to extend a national railway strike, scheduled to end at midnight, for another 24 hours after the government supported a tough approach against the strikers.
",candidate00019
119,unknown00120,"Loss-making airline Ansett Australia said on Wednesday it would not survive unless it made major changes to turn the business around.
",candidate00031
120,unknown00121,"Colombian Finance Minister Jose Antonio Ocampo termed ""bizarre"" and ""prejudicial"" a court decision on Wednesday overturning the government's state of economic emergency, but pledged to respect the ruling.
",candidate00021
121,unknown00122,"Regulators were set Thursday to give broadcasters free licenses to provide revolutionary high-definition digital television that will begin reaching viewers in the nation's top 10 markets within 18 months.
",candidate00041
122,unknown00123,"Toronto stocks rolled to another record close on Wednesday, buoyed by firmer gold and base metal prices.
",candidate00027
123,unknown00124,"Britain's chemical industry predicted another three years of sluggish investment on Wednesday despite relatively strong market conditions, adding to worries about the country's investment record.
",candidate00020
124,unknown00125,"Pearson Plc's new chief executive Marjorie Scardino promised on Monday to improve the financial performance of the media and leisure group but said she would bring ""evolution not revolution"".
",candidate00022
125,unknown00126,"Leading British television companies BSkyB, Carlton Communications and Granada Group teamed up on Friday to apply to run digital terrestrial TV (DTT) services in Britain.
",candidate00022
126,unknown00127,"Canadian gold prospector Bre-X Minerals Ltd said on Tuesday a key report on the Busang gold mystery will be released before North American financial markets open on Monday.
",candidate00007
127,unknown00128,"Britain's new cable giant, Cable and Wireless Communications, said on Monday it might seek further acquisitions as it set the formal stage for what analysts dubbed a fearfully complicated creation and partial flotation.
",candidate00025
128,unknown00129,"British cable operator Telewest Communications Plc disappointed the market on Wednesday by reporting widening annual losses and telephony and cable television margins that were below expectations.
",candidate00025
129,unknown00130,"British betting and Hilton hotel company Ladbroke Group Plc on Thursday posted a 34 percent increase in 1996 pretax profits to 163 million pounds ($263 million) before exceptional items and forecast further good progress during 1997.
",candidate00048
130,unknown00131,"Lloyd's of London on Friday moved to reassure its traditional backers, known as Names, that there was no hidden agenda to force them out of the 300 year-old insurance market.
",candidate00045
131,unknown00132,"The opening of Australia's two largest casinos later this year is likely to put more pressure on the nation's already struggling small casinos, analysts said.
",candidate00024
132,unknown00133,"China's state-run steel companies must trim their bloated payrolls but they are nimble enough to survive in the fiercely competitive marketplace, top officials said on Monday.
",candidate00050
133,unknown00134,"Ivorian coffee exports are set to rise in late February after world price increases but poor quality could mean only 150,000 tonnes of the 1996/97 season's crop is marketed, industry sources say.
",candidate00033
134,unknown00135,"Mercury Finance Co.'s woes deepened Friday when the company said it would be unable to pay $17 million in commercial debt due the same day and its stock lost 86 percent of its value.
",candidate00006
135,unknown00136,"Embattled Nomura Securities Co Ltd is expected to announce on Thursday the best results among more than 280 brokerages in Japan for the last business year, but prospects for the current year are gloomy.
",candidate00011
136,unknown00137,"Mercury Finance Co. said Monday it has secured $50 million in short-term financing from Bank of America, giving the troubled lender breathing room to work on longer-term financing.
",candidate00006
137,unknown00138,"Rival bidders in the privatisation of French defence electronics firm Thomson-CSF will need to woo planes-to-missiles group Aerospatiale to stand a chance of winning the deal, analysts said.
",candidate00039
138,unknown00139,"EVA Air is planning to start a new freighter service from Taipei to Brussels later this year, airline spokesman K. W. Nieh has told Reuters.
",candidate00016
139,unknown00140,"Beijing has pledged to open its doors ajar to imports of U.S. textiles under a new deal, but Washington has no illusions it can close its yawning textile trade gap with China, diplomats said on Monday.
",candidate00004
140,unknown00141,"The federal government is expected to release the Wallis Inquiry's report into Australia's financial system later this week and respond to some parts of the report.
",candidate00005
141,unknown00142,"Talks between China and the United States on a new textile accord neared a deadline on Friday for a trans-Pacific trade war, but industry experts said they expected an agreement within hours.
",candidate00015
142,unknown00143,"Cathay Pacific Airways Limited is the first airline to test fly a new 'sharks skin' aircraft coating which could reduce fuel costs and revolutionise air travel, a Cathay spokeswoman told Reuters.
",candidate00016
143,unknown00144,"The world's biggest miner, RTZ-CRA, announced a major realignment of its sprawling empire on Wednesday and removed any doubt that London was its capital.
",candidate00031
144,unknown00145,"Britain's Co-operative Wholesale Society (CWS) breathed a sigh of relief on Thursday as the ambitious takeover bid led by 31-year-old Andrew Regan crumbled in a flurry of legal writs.
",candidate00045
145,unknown00146,"Russia's troubled Norilsk Nickel plant has vowed to keep output steady while it seeks a solution to its financial woes, company officials said on Thursday.
",candidate00029
146,unknown00147,"Federal-Mogul Corp unveiled a massive restructuring Thursday that dumps its four-year effort to build a global auto parts retail empire and returns the firm to its core manufacturing and distribution business.
",candidate00049
147,unknown00148,"Chinese police cordoned off a South Korean embassy compound and North Korean diplomats waited outside as a senior Seoul official began talks in Beijing on the apparent defection of a top Pyongyang official.
",candidate00044
148,unknown00149,"McDonald's Corp. Thursday reported a 12 percent rise in fourth-quarter profits, in spite of weaker U.S. results, and said it plans to cut back on its restaurant expansion.
",candidate00037
149,unknown00150,"Brewer to hotels group Vaux Plc reported a nine percent rise in its pretax profits on Wednesday to 34.8 million pounds ($57.74 million) and chairman Sir Paul Nicholson said its new financial year has started well.
",candidate00048
150,unknown00151,"Colombia's Senate approved on Thursday a controversial bill that would partially lift the country's six-year-old ban on the extradition of drug traffickers and other criminals.
",candidate00021
151,unknown00152,"Toronto's key stock index set new highs on Wednesday, powered by glittering gold stocks as gold futures soared on precious metal markets.
",candidate00027
152,unknown00153,"Hong Kong's government and business community on Tuesday welcomed U.S. President Bill Clinton's decision to renew China's trade privileges and said they hoped the U.S. Congress would not strike down the move.
",candidate00046
153,unknown00154,"CalEnergy Inc. upped the ante in its hostile pursuit of British power company Northern Electric Plc Friday, raising its offer to 782 million pounds ($1.29 billion) and setting a Dec. 20 deadline.
",candidate00017
154,unknown00155,"Chinese police have arrested the suspected ringleader of a riot in the mainly Moslem northwestern region of Xinjiang last week that left at least 10 people dead and 144 injured, local officials said on Wednesday.
",candidate00004
155,unknown00156,"Lloyd's of London Names -- the traditional backers of Lloyd's insurance market -- will have to dig deep in their pockets in future if as expected a working party set up to assess the market's funding recommends an increase in the minimum amounts Names provide to support their underwriting, insurance sources said.
",candidate00045
156,unknown00157,"French state agencies met on Friday to rubber stamp an 11 billion franc ($2.09 billion) capital injection of state aid in electronics group Thomson SA, as the government reviewed options for reviving its sale.
",candidate00030
157,unknown00158,"One of Shanghai's top businessmen said on Wednesday that he had no doubts or concerns about policy changes following the death of Chinese leader Deng Xiaoping last week.
",candidate00012
158,unknown00159,"International Business Machines Corp. Tuesday introduced its next generation mainframe computer family, with systems twice as fast as currently available models, in a product launch widely anticipated by its customers.
",candidate00047
159,unknown00160,"British leisure group Rank Group Plc said on Thursday that it planned to open a further 36 Hard Rock cafes internationally over the next three years.
",candidate00022
160,unknown00161,"The Clinton administration Thursday threw its support behind legislation to prevent state and local governments from slapping new taxes on the Internet, giving a boost to a bill opposed by state and local officials.
",candidate00041
161,unknown00162,"Toronto stocks extended their winning streak to end higher on Thursday, powered by surging banks as fears of a Canadian interest rate hike eased.
",candidate00027
162,unknown00163,"Shares in British supermarkets fell on Monday after a study said they were closer to a price war than they have been for 15 years.
",candidate00017
163,unknown00164,"The Sydney 2000 Olympics does not appear to be generating the economic bonanza many had hoped for and will not boost Sydney house prices, two construction and real estate forecasters said on Tuesday.
",candidate00005
164,unknown00165,"The bid battle for British regional electricity company (Rec) Northern Electric was on a knife edge on Friday as predator CE Electric won an extension to 2400 GMT for an announcement of the result.
",candidate00017
165,unknown00166,"U.S. group Entergy finally agreed a 1.267 billion pound ($2.11 billion) takeover of British regional electricity company (Rec) London Electricity on Wednesday, after talks between them were called off in November.
",candidate00017
166,unknown00167,"Chrysler Corp. will report record earnings for 1996, based on record worldwide sales of 2.97 million vehicles, company chairman Robert Eaton said Tuesday.
",candidate00008
167,unknown00168,"Sanwa Bank Ltd, one of Japan's top banks, intends to list its shares in New York as soon as possible in a bid to become a truly global player in the financial sector, its president said on Wednesday.
",candidate00011
168,unknown00169,"Former NBC executive Brandon Tartikoff was named chairman of the board of America Online Inc.'s original content division, Greenhouse Networks, the online giant announced Monday.
",candidate00047
169,unknown00170,"David Walsh, the maverick Canadian embroiled in world's biggest gold fiasco, always dreamed of striking it rich.
",candidate00007
170,unknown00171,"The decision by Cathay Pacific Airways Ltd to buy three more Airbus Industrie A340 long range aircraft will increase the airline's air cargo opportunities, according to a senior Cathay cargo executive.
",candidate00016
171,unknown00172,"Venerable Canadian retailer T. Eaton Co. Ltd. filed on Thursday for court protection from its creditors and said it would close some of its department stores as it tried to restructure its operations.
",candidate00027
172,unknown00173,"The big U.S. mining company Freeport-McMoRan Copper &amp; Gold Inc. pulled out of the now worthless Busang gold project on Monday as Canada's mining community reeled from the biggest fraud in mining history.
",candidate00007
